customer_id,predictions,churn_probability
0122-OAHPZ,Yes,0.6809448040031761
0123-CRBRT,No,0.03775417569959271
0125-LZQXK,Yes,0.6277181242813348
0128-MKWSG,No,0.10713114094395101
0129-KPTWJ,No,0.17350846026873679
0129-QMPDR,No,0.03274637301303457
0130-SXOUN,No,0.15237930327262317
0133-BMFZO,Yes,0.5646995296433144
0134-XWXCE,No,0.11602160945885996
0135-NMXAP,Yes,0.6128121648323818
0136-IFMYD,No,0.12548570527446126
0137-OCGAB,Yes,0.6527150270476622
0137-UDEUO,No,0.1633854322066599
0139-IVFJG,Yes,0.6653778155768169
0141-YEAYS,No,0.425329972615574
0142-GVYSN,No,0.10043134550025447
0147-ESWWR,No,0.41691880844630175
0148-DCDOS,Yes,0.5526203811313668
0151-ONTOV,Yes,0.639258600211009
0156-FVPTA,No,0.1918460382918526
0164-APGRB,No,0.08283083926539433
0164-XAIRP,No,0.06303866297352417
0168-XZKBB,Yes,0.6255455832533556
0174-QRVVY,No,0.010718261837830562
0177-PXBAT,No,0.32532816518895225
0178-CIIKR,No,0.1636834602360018
0178-SZBHO,No,0.3185154911130874
0181-RITDD,No,0.07510893715257495
0186-CAERR,No,0.07684031756155814
0187-QSXOE,Yes,0.7457769899639984
0187-WZNAB,No,0.2979826522140688
0188-GWFLE,No,0.16962812100320313
0191-EQUUH,No,0.07252464822857699
0191-ZHSKZ,No,0.25111054297128416
0193-ESZXP,No,0.10747996108621448
0195-IESCP,Yes,0.7136699137092611
0196-JTUQI,Yes,0.6000109555051377
0196-VULGZ,Yes,0.7419603244350543
0197-PNKNK,No,0.07145392703690033
0201-MIBOL,No,0.11412444935569607
0201-OAMXR,No,0.07552739792440072
0203-HHYIJ,No,0.07521981516769953
0206-OYVOC,No,0.02396465289556907
0206-TBWLC,No,0.12575955903266245
0207-MDKNV,Yes,0.5387141949648522
0208-BPQEJ,No,0.12998827908027424
0212-ISBBF,No,0.29937023523838074
0214-JHPFW,No,0.02395442539018002
0215-BQKGS,No,0.2765624157350238
0218-QNVAS,No,0.13210989069914758
0219-QAERP,No,0.0534003596072364
0219-YTZUE,Yes,0.6451036081991621
0220-EBGCE,Yes,0.7562043735323235
0221-NAUXK,No,0.11750532568251018
0221-WMXNQ,Yes,0.6138939746971951
0222-CNVPT,No,0.062450352667508896
0224-HJAPT,No,0.4816143409130322
0224-NIJLP,No,0.10494840526045053
0224-RLWWD,No,0.49655444585954805
0225-ZORZP,Yes,0.737537111411368
0228-MAUWC,No,0.29524709634026314
0229-LFJAF,No,0.018570543171100073
0230-UBYPQ,No,0.018624890961047833
0230-WEQUW,No,0.017147089321437315
0231-LXVAP,Yes,0.6610858130251328
0233-FTHAV,No,0.13420086961903369
0234-TEVTT,No,0.051350286742524655
0235-KGSLC,Yes,0.6891165745867487
0236-HFWSV,Yes,0.699718467228407
0237-YFUTL,No,0.19001607942204563
0238-WHBIQ,No,0.026974383943093923
0239-OXEXL,No,0.17392783521537683
0244-LGNFY,No,0.029935805277267687
0247-SLUJI,No,0.17432760956033844
0248-IPDFW,Yes,0.5382281934411902
0248-PGHBZ,No,0.054291857840192706
0253-ZTEOB,No,0.12343922163709639
0254-FNMCI,No,0.07492223463433566
0254-KCJGT,No,0.05689212385927776
0254-WWRKD,No,0.04025348635095864
0256-LTHVJ,Yes,0.5225969125640784
0257-KXZGU,No,0.20453289181106246
0257-ZESQC,No,0.324791113845951
0258-NOKBL,Yes,0.7401428002498331
0259-GBZSH,Yes,0.7645341413607296
0260-ZDLGK,No,0.36578653077672973
0263-FJTQO,No,0.053378001239772176
0264-CNITK,No,0.009986653939322089
0265-EDXBD,No,0.44158578441499396
0265-PSUAE,Yes,0.5347625830120055
0266-CLZKZ,No,0.11225135100489537
0266-GMEAO,No,0.0619006624353931
0268-QKIWO,No,0.21926420330003385
0269-XFESX,No,0.07200875107607681
0270-THENM,No,0.0186501270175953
0274-JKUJR,No,0.27100750691770814
0277-BKSQP,No,0.4804712522223328
0277-ORXQS,No,0.031079715449179927
0278-YXOOG,No,0.1559910211022433
0280-XJGEX,No,0.30345146094698183
0281-CNTZX,No,0.013725141848315506
0282-NVSJS,No,0.1838067269292984
0285-INHLN,No,0.1550751537260844
0289-IVARM,No,0.15282164654357008
0292-WEGCH,No,0.133869589430958
0295-PPHDO,Yes,0.8116114373549969
0295-QVKPB,No,0.36661251447898385
0297-RBCSG,No,0.23047370396157998
0298-XACET,No,0.03633566929675725
0301-FIDRB,No,0.016192763834424653
0301-KOBTQ,No,0.04684061961139455
0302-JOIVN,Yes,0.7382956846625242
0303-UNCIP,No,0.14040145137415241
0303-WMMRN,No,0.15089719289164694
0305-SQECB,No,0.1234133714789913
0306-JAELE,Yes,0.7178341885058805
0307-BCOPK,No,0.08414595545457837
0308-GIQJT,No,0.1045598865734181
0308-IVGOK,No,0.16586672984752232
0310-MVLET,No,0.26107683549356453
0310-SUCIN,No,0.029209925638383923
0310-VQXAM,No,0.13273098451369125
0311-QYWSS,No,0.37447445180485067
0311-UNPFF,Yes,0.5105211656751464
0314-TKOSI,No,0.28943580282008075
0315-LVCRK,Yes,0.67774869713969
0318-QUUOB,Yes,0.751609595445686
0318-ZOPWS,No,0.02409069878615322
0319-QZTCO,No,0.4437738455787867
0320-DWVTU,No,0.09171384875399505
0320-JDNQG,No,0.4588808495929082
0322-CHQRU,Yes,0.5022734957188643
0322-YINQP,No,0.3329209886491569
0323-XWWTN,No,0.14135288627393358
0324-BRPCJ,No,0.21384458986460625
0325-XBFAC,Yes,0.7389223904655794
0326-VDYXE,No,0.16482023905558313
0327-WFZSY,No,0.4226031763715884
0328-GRPMV,Yes,0.7150805688087164
0329-GTIAJ,Yes,0.7130912778333667
0330-BGYZE,No,0.18057959955634065
0330-IVZHA,Yes,0.680137797957463
0334-GDDSO,Yes,0.7191528015620113
0334-ZFJSR,No,0.04017071844230277
0336-KXKFK,No,0.016911874693757697
0336-PIKEI,No,0.01975117258280936
0337-CNPZE,No,0.45229042355967397
0343-QLUZP,No,0.02283920826572047
0345-HKJVM,Yes,0.7546150908708216
0345-XMMUG,No,0.20905187678462614
0347-UBKUZ,No,0.10719593604411158
0348-SDKOL,No,0.18108357934004063
0354-VXMJC,No,0.06296631863260246
0354-WYROK,No,0.45487292998180107
0356-ERHVT,No,0.35379467856339747
0356-OBMAC,No,0.12800092849272446
0357-NVCRI,No,0.0788540287318606
0361-HJRDX,No,0.018427518153889707
0362-RAOQO,No,0.032618254931994224
0362-ZBZWJ,No,0.462395779233976
0363-QJVFX,No,0.3112654057921752
0363-SVHYR,No,0.027543911417785314
0365-BZUWY,Yes,0.6686246321730863
0365-GXEZS,No,0.47705578658707004
0365-TRTPY,No,0.2587059855698907
0366-NQSHS,No,0.16749076257391945
0369-ZGOVK,No,0.3460336053625047
0373-AIVNJ,No,0.15607377458600258
0374-AACSZ,No,0.42686019158305827
0374-FIUCA,No,0.012259691271270667
0374-IOEGQ,No,0.4880334879615941
0375-HVGXO,No,0.4444900519067574
0376-OIWME,No,0.38917612483381103
0376-YMCJC,Yes,0.5134774560131118
0377-JBKKT,No,0.13405148670194347
0378-CJKPV,No,0.059175075487923876
0378-NHQXU,Yes,0.6237548758229914
0378-TOVMS,Yes,0.6966177004990552
0378-XSZPU,No,0.040630408065682286
0379-DJQHR,No,0.0397004259329105
0380-NEAVX,No,0.4363490266681689
0380-ZCSBI,No,0.13591093416456154
0383-CLDDA,No,0.031841140008557624
0384-LPITE,No,0.08284619054287512
0384-RVBPI,No,0.24091995532853738
0386-CWRGM,No,0.02404121319663305
0388-EOPEX,Yes,0.6281457485084291
0390-DCFDQ,Yes,0.636994608363708
0392-BZIUW,No,0.08326769766096083
0394-YONDK,No,0.011109767131755328
0396-HUJBP,No,0.16733892036712772
0396-UKGAI,No,0.19665415201058192
0396-YCHWO,Yes,0.5093525194822909
0397-GZBBC,No,0.23350268638494723
0397-ZXWQF,No,0.011829738875114229
0401-WDBXM,No,0.08755759521040604
0402-CQAJN,No,0.40550335555174083
0402-OAMEN,No,0.01053643458971846
0404-AHASP,No,0.00911428441909532
0404-SWRVG,Yes,0.7176056376879979
0406-BPDVR,No,0.22899656736787666
0407-BDJKB,No,0.2276030706905436
0409-WTMPL,No,0.14861305348954792
0410-IPFTY,No,0.4080520499852155
0411-EZJZE,Yes,0.5627780571968243
0412-UCCNP,No,0.042990782961608215
0415-MOSGF,No,0.41667314186045806
0419-YAAPX,No,0.23433070841361145
0420-BWTPW,No,0.26257560834459465
0420-HLGXF,No,0.47275313770358085
0420-TXVSG,No,0.030309057775077922
0422-OHQHQ,No,0.08997054918303247
0422-UXFAP,No,0.30476730499490773
0423-UDIJQ,No,0.28184747417173606
0426-TIRNE,No,0.1781228893586877
0428-AXXLJ,No,0.06688793525183159
0428-IKYCP,Yes,0.5043300822450302
0430-IHCDJ,No,0.3918461609256037
0431-APWVY,No,0.445395881628044
0432-CAJZV,Yes,0.7130610685714446
0434-CSFON,No,0.39704658467177223
0436-TWFFZ,No,0.03228710561960691
0439-IFYUN,Yes,0.5463528559556475
0440-EKDCF,No,0.033501429054802016
0440-MOGPM,No,0.21549401951812908
0440-QEXBZ,No,0.12366067778182134
0440-UEDAI,No,0.14379490973104408
0442-TDYUO,No,0.022516194033454014
0442-ZXKVS,No,0.14056169238943533
0447-BEMNG,No,0.06547060465871236
0447-RXSGD,Yes,0.553782604342533
0454-OKRCT,No,0.22361345385519696
0455-ENTCR,No,0.04659513125504028
0455-XFASS,Yes,0.695709229535986
0458-HEUZG,No,0.1380663624609172
0459-SPZHJ,No,0.04849771118135035
0461-CVKMU,No,0.4214677695267492
0463-TXOAK,No,0.023030535819441603
0463-WZZKO,No,0.1752403600804339
0463-ZSDNT,No,0.42636200278559994
0464-WJTKO,No,0.00959285352184751
0468-YRPXN,No,0.4006679018919543
0471-ARVMX,No,0.1694025531348959
0471-LVHGK,No,0.21201186402803163
0475-RIJEP,No,0.31839717534618334
0479-HMSWA,No,0.42739769791208193
0480-BIXDE,Yes,0.6545749299512704
0480-KYJVA,No,0.010054546820847998
0481-SUMCB,No,0.31716206444604633
0484-FFVBJ,No,0.22042936049243173
0484-JPBRU,No,0.04964935508701058
0485-ZBSLN,No,0.013462024748684428
0486-HECZI,No,0.20973213453470657
0486-LGCCH,No,0.0931139535714362
0487-CRLZF,No,0.08725506935984788
0487-RPVUM,No,0.10674422804725683
0487-VVUVK,No,0.0729429094484922
0488-GSLFR,Yes,0.712409747826064
0489-WMEMG,No,0.20723880167705735
0491-KAPQG,Yes,0.5463774485807851
0495-RVCBF,Yes,0.7609721618769845
0495-ZBNGW,Yes,0.6442760488246106
0496-AHOOK,No,0.17401149416727846
0504-HHAPI,No,0.46726596712270707
0505-SPOOW,No,0.010329419316463695
0506-LVNGN,Yes,0.6121252747478022
0506-YLVKJ,No,0.024453580783217275
0508-OOLTO,Yes,0.7136810851682989
0508-SQWPL,No,0.01750404329960187
0511-JTEOY,Yes,0.6402628420875928
0512-FLFDW,No,0.18920708956780838
0513-RBGPE,No,0.06953625943230558
0515-YPMCW,Yes,0.636994608363708
0516-OOHAR,No,0.43557430784301165
0516-QREYC,No,0.07751111428270492
0516-UXRMT,No,0.1191464162640793
0516-VRYBW,No,0.08810923834963327
0516-WJVXC,No,0.3213950178896565
0519-DRGTI,No,0.0900479938799186
0519-XUZJU,Yes,0.6385046181034564
0520-FDVVT,No,0.37754740551439114
0523-VNGTF,No,0.0696302166737039
0524-IAVZO,Yes,0.523794667240929
0526-SXDJP,No,0.014931304478350185
0529-ONKER,Yes,0.6159286570297726
0530-IJVDB,No,0.08868726411536527
0531-XBKMM,No,0.02435594107334463
0531-ZZJWQ,No,0.23347332774489893
0533-BNWKF,No,0.23102911169712068
0533-UCAAU,No,0.07745032624210217
0536-ACXIP,No,0.10502144290414621
0536-BGFMZ,No,0.06693129832215403
0536-ESJEP,No,0.06638957536155778
0537-QYZZN,No,0.4376203077198969
0541-FITGH,No,0.39875490067767216
0547-HURJB,No,0.1291992528397152
0549-CYCQN,No,0.18030002940444706
0550-DCXLH,No,0.3257605305251918
0556-FJEGU,No,0.04831465899538388
0557-ASKVU,No,0.18987570096966763
0559-CKHUS,No,0.046989957276069444
0562-FGDCR,No,0.020043927049068436
0562-HKHML,No,0.010388412867873668
0562-KBDVM,No,0.011751617371564615
0564-JJHGS,Yes,0.7570499302096589
0564-MUUQK,No,0.49366839234749144
0565-IYCGT,No,0.02765998180350868
0565-JUPYD,No,0.0765802283024779
0567-GGCAC,No,0.3643549788818576
0567-XRHCU,No,0.01988785674386069
0568-ONFPC,No,0.18617718508054606
0570-BFQHT,Yes,0.6363745100467819
0572-ZJKLT,No,0.13453497766239453
0575-CUQOV,No,0.20525967762283664
0576-WNXXC,Yes,0.5458263207827587
0577-WHMEV,Yes,0.5118541688017965
0578-SKVMF,Yes,0.559583188772598
0580-PIQHM,No,0.2371424322957689
0581-BXBUB,Yes,0.6709014379278515
0581-MDMPW,No,0.48390659422623084
0582-AVCLN,No,0.033601316073640475
0584-BJQGZ,No,0.16862218228481002
0585-EGDDA,No,0.32919773490855864
0587-DMGBH,No,0.357642405751187
0594-UFTUL,No,0.11511354215763676
0595-ITUDF,No,0.13252729099610716
0596-BQCEQ,No,0.23530073205788102
0599-XNYDO,No,0.4710041206172875
0601-WZHJF,No,0.38493750848714336
0602-DDUML,No,0.04499568193507053
0603-OLQDC,No,0.3340702888735282
0603-TPMIB,No,0.016302270190177062
0604-THJFP,No,0.05794613769085815
0607-DAAHE,No,0.02037673529731077
0607-MVMGC,No,0.14250788603585207
0608-JDVEC,No,0.02954126622738677
0611-DFXKO,Yes,0.54551573736319
0612-RTZZA,No,0.40415110915183516
0613-WUXUM,No,0.009165494953059197
0616-ATFGB,No,0.4031022243838241
0617-AQNWT,No,0.024432632321901158
0617-FHSGK,No,0.22799893746165603
0618-XWMSS,No,0.31453439575113173
0619-OLYUR,No,0.06743082728886057
0620-DLSLK,Yes,0.5704311508821865
0620-XEFWH,No,0.15503196659462673
0621-CXBKL,No,0.01792794484553487
0621-HJWXJ,No,0.14792987187129233
0621-JFHOL,No,0.15231928293751354
0621-TSSMU,No,0.019300371051269933
0621-TWIEM,No,0.42272920565286004
0623-EJQEG,No,0.10189722716763287
0623-GDISB,No,0.35674299332178283
0623-IIHUG,No,0.20954939497699698
0625-AFOHS,No,0.0476282260780545
0626-QXNGV,No,0.010032884241792595
0628-CNQRM,No,0.1449709912403623
0634-SZPQA,No,0.4288770079556934
0635-WKOLD,No,0.11370334874765746
0637-KVDLV,Yes,0.7347772744344656
0637-UBJRP,Yes,0.5784148945629012
0637-YLETY,Yes,0.5820190008131426
0639-TSIQW,No,0.10917792511947647
0640-YJTPY,No,0.009780952473562608
0641-EVBOJ,No,0.4779821189704856
0643-OKLRP,No,0.2360612073190776
0644-OQMDK,Yes,0.6921702363629733
0650-BWOZN,Yes,0.5401359961396577
0654-HMSHN,Yes,0.6410125597586351
0654-PQKDW,No,0.034591301142081754
0655-RBDUG,Yes,0.7101625133677382
0655-YDGFJ,No,0.19994035773065066
0657-DOGUM,No,0.05618725038751226
0661-KBKPA,No,0.08173530139969733
0661-KQHNK,No,0.128152336201419
0661-WCQNQ,No,0.12981398824415416
0661-XEYAN,No,0.3226355494027457
0665-XHDJU,No,0.1424115802491911
0666-UXTJO,No,0.36531089768275227
0667-NSRGI,No,0.08504861762717515
0668-OGMHD,No,0.17094533958971642
0670-ANMUU,No,0.06713674354176018
0670-KDOMA,No,0.1760591373617984
0673-IGUQO,No,0.17669212799890624
0674-DGMAQ,No,0.4840087268795396
0674-EYYZV,Yes,0.552726807167072
0674-GCDXG,No,0.032916593981430535
0675-NCDYU,No,0.06461135086588782
0678-RLHVP,No,0.26720291802977575
0679-IDSTG,Yes,0.7112925100726416
0679-TDGAK,No,0.08850497230047633
0680-DFNNY,Yes,0.7100054512105757
0682-USIXD,Yes,0.509011338451121
0684-AOSIH,Yes,0.7313998713340996
0685-MLYYM,Yes,0.7096575651875742
0687-ZVTHB,No,0.04098200592729506
0689-DSXGL,No,0.1532633462544114
0689-NKYLF,Yes,0.6359913199727443
0690-SRQID,No,0.15732895883262157
0691-IFBQW,No,0.2746066288807539
0691-JVSYA,No,0.2225406100354827
0691-NIKRI,No,0.288584185414389
0696-UKTOX,No,0.23602877112833026
0697-ZMSWS,Yes,0.7623783882889446
0699-NDKJM,No,0.05139327491706086
0701-RFGFI,No,0.3211310867085297
0701-TJSEF,No,0.2784189150847054
0702-PGIBZ,Yes,0.7910101094928748
0704-VCUMB,No,0.014345698193991577
0707-HOVVN,No,0.03388220928034271
0708-LGSMF,No,0.3985547997459562
0708-SJDIS,No,0.1614538065734975
0709-TVGUR,Yes,0.666436217097059
0716-BQNDX,No,0.12433146302920907
0719-SYFRB,No,0.20516427460610612
0722-SVSFK,Yes,0.6956722283134515
0722-TROQR,Yes,0.7115410441565329
0723-DRCLG,Yes,0.7339902468929084
0723-FDLAY,No,0.12478873767261621
0723-VSOBE,No,0.10334015093463612
0725-CXOTM,No,0.13295345146969267
0727-BMPLR,No,0.276446249377328
0727-BNRLG,No,0.07317633751436739
0727-IWKVK,Yes,0.633091194343438
0730-BGQGF,No,0.02842024633121727
0730-KOAVE,No,0.3553423659453228
0731-EBJQB,No,0.030618289953700705
0732-OCQOC,No,0.02373754238432546
0733-VUNUW,No,0.20308458609203067
0734-OXWBT,No,0.441495037189654
0739-UUAJR,No,0.02092855584323063
0742-LAFQK,No,0.08878409103756858
0742-MOABM,No,0.32879229497836476
0742-NXBGR,Yes,0.7156166339955221
0743-HNPFG,No,0.05206378631854818
0743-HRVFF,No,0.07837306909547907
0744-BIKKF,No,0.02636421420732169
0744-GKNGE,No,0.08621149462364723
0746-JTRFU,No,0.3933661418541499
0748-RDGGM,No,0.06955169020423407
0749-IRGQE,No,0.38914907283938716
0750-EBAIU,No,0.18115304856972528
0750-EKNGL,No,0.144778116666057
0754-EEBDC,No,0.12064421622019704
0754-UKWQP,Yes,0.7873798802338611
0756-MPZRL,No,0.04567642428961341
0757-WCUUZ,No,0.08192463157687292
0761-AETCS,No,0.23174113055905335
0769-MURVM,No,0.016865596886751145
0771-CHWSK,No,0.037266972657152404
0771-WLCLA,Yes,0.5709106125669182
0772-GYEQQ,Yes,0.5823947005753419
0774-IFUVM,No,0.33791007074604296
0774-RMNUW,No,0.01735842325046651
0778-NELLA,No,0.2996948880980186
0780-XNZFN,No,0.017711317272380556
0781-LKXBR,Yes,0.7551205958855989
0784-GTUUK,No,0.016477832430780923
0784-ZQJZX,No,0.009153721549654274
0786-IVLAW,No,0.163257038187492
0786-VSSUD,No,0.22305496361185903
0787-LHDYT,No,0.11101873835083872
0788-DXBFY,No,0.023721795437959818
0793-TWELN,Yes,0.6383681433741318
0794-YVSGE,No,0.009634341267255346
0795-GMVQO,No,0.1064505490996318
0795-LAFGP,No,0.03809320479122489
0795-XCCTE,No,0.010754418039782068
0799-DDIHE,No,0.3779205584045026
0804-XBFBV,No,0.31097253409514947
0804-YGEQV,No,0.03700552309385781
0807-ZABDG,No,0.2665939459581047
0810-BDHAW,No,0.27331876278067313
0810-DHDBD,No,0.05241141826960718
0811-GSDTP,No,0.2864351656804988
0812-WUPTB,Yes,0.6390073489083635
0813-TAXXS,No,0.1052703394026363
0815-MFZGM,No,0.22442660780243487
0816-TSPHQ,No,0.17178712622908754
0817-HSUSE,Yes,0.5490449744164001
0818-OCPZO,No,0.4918378239253663
0820-FNRNX,No,0.241908836644951
0822-GAVAP,No,0.45158535723658466
0822-QGCXA,No,0.3054688914951647
0823-HSCDJ,No,0.10955351281557338
0824-VWDPO,No,0.21128514336574014
0825-CPPQH,No,0.009366550623106719
0827-ITJPH,No,0.03728481910957119
0829-DDVLK,No,0.09456832519997552
0829-XXPLX,No,0.4260203983926072
0831-JNISG,No,0.008918594964272391
0835-DUUIQ,No,0.07168379114624134
0835-JKADZ,No,0.11979094797710457
0836-SEYLU,No,0.23825964242289774
0839-JTCUD,No,0.034310465879171734
0839-QNXME,No,0.047930821604044854
0840-DCNZE,No,0.07715350265862551
0840-DFEZH,Yes,0.6880026126668981
0841-NULXI,No,0.4662714770711668
0842-IWYCP,No,0.1145474659777893
0843-WTBXE,No,0.23929515517837235
0847-HGRML,No,0.014301480192460825
0848-SOMKO,No,0.015116931680163814
0848-ZGQIJ,Yes,0.6063658169636686
0851-DFJKB,No,0.23693351165623344
0853-NWIFK,No,0.26450503847809353
0853-TWRVK,No,0.05602612983390148
0854-UYHZD,No,0.08630342538867156
0856-NAOES,No,0.4157733566220429
0859-YGKFW,No,0.08793434453893348
0862-PRCBS,No,0.09820837329276284
0864-FVJNJ,No,0.1183524805623256
0866-QLSIR,No,0.08158015018284291
0867-LDTTC,No,0.44246947042908663
0867-MKZVY,No,0.49181252292197547
0868-VJRDR,No,0.07605367999846065
0869-PAPRP,No,0.4460948646057294
0870-VEMYL,No,0.2581215253221348
0871-OPBXW,No,0.16962812100320313
0871-URUWO,Yes,0.6684010896240167
0872-CASZJ,No,0.04062310975772728
0872-JCPIB,No,0.30279949550871843
0872-NXJYS,Yes,0.6962952022881864
0875-CABNR,Yes,0.6175011155468503
0876-WDUUZ,Yes,0.6083803553615814
0877-SDMBN,No,0.17620666559996578
0880-FVFWF,No,0.17479506823798582
0880-TKATG,Yes,0.793051419094762
0883-EIBTI,No,0.1679469495561494
0885-HMGPY,No,0.02747574592415408
0886-QGENL,No,0.49054052920368024
0887-HJGAR,No,0.42357312173593237
0887-WBJVH,No,0.21710348171456828
0895-DQHEW,No,0.31795830637971606
0895-LMRSF,No,0.28978743704996357
0895-LNKRC,No,0.12214201813634243
0895-UADGO,No,0.15060643632820744
0897-FEGMU,Yes,0.7355695238939769
0898-XCGTF,No,0.1945664552214011
0899-LIIBW,Yes,0.5294694992054476
0899-WZRSD,No,0.14789036773149664
0902-RFHOF,No,0.037031089225270805
0902-XKXPN,No,0.010846229092306559
0906-QVPMS,No,0.06556732060236743
0907-HQNTS,No,0.0650467405520951
0909-SDHNU,No,0.20631455629533743
0909-SELIE,No,0.03736579870302808
0913-XWSCN,No,0.23732606144858173
0916-KNFAJ,No,0.04428303299371438
0916-QOFDP,Yes,0.7190925742203087
0917-EZOLA,No,0.11213373751463894
0921-OHLVP,Yes,0.593341624919164
0923-PNFUB,Yes,0.7214977856612063
0924-BJCRC,No,0.2367760955168982
0925-VYDLG,Yes,0.7213433141849935
0927-CNGRH,No,0.17385771249282367
0927-LCSMG,Yes,0.5721623042428869
0928-JMXNP,No,0.370943321293807
0928-XUTSN,Yes,0.665499550412117
0929-HYQEW,No,0.322697708088933
0929-PECLO,No,0.17909414315297834
0930-EHUZA,No,0.08301905720205663
0931-MHTEM,No,0.1551782218276235
0932-YIXYU,No,0.025061268405061784
0936-NQLJU,No,0.032028923290487246
0939-EREMR,No,0.24515282946305073
0939-YAPAF,Yes,0.516072862732462
0940-OUQEC,Yes,0.5948089927878307
0942-KOWSM,No,0.1706402285393385
0943-ZQPXH,No,0.3277872952932126
0945-TSONX,No,0.07267770703505137
0946-CLJTI,No,0.28824540418749756
0946-FKYTX,No,0.044264617014339806
0947-IDHRQ,Yes,0.6207009381001662
0947-MUGVO,Yes,0.5204413693272796
0952-KMEEH,Yes,0.5541242285323615
0953-LGOVU,No,0.18250619161214937
0956-ACVZC,No,0.2057339289306471
0956-SYCWG,No,0.13160125510212273
0958-YHXGP,Yes,0.5760520246056275
0959-WHOKV,No,0.2673972274485649
0960-HUWBM,No,0.11707139867420015
0961-ZWLVI,No,0.196005131892395
0962-CQPWQ,No,0.014393912885101291
0963-ZBDRN,No,0.4598223942585824
0967-BMLBD,No,0.10307994103534113
0968-GSIKN,Yes,0.6387560215009765
0969-RGKCU,No,0.04072010247791567
0970-ETWGE,Yes,0.7911664769990978
0970-QXPXW,No,0.17417086598211676
0971-QIFJK,No,0.011834929446202435
0973-KYVNF,No,0.025312423745442455
0975-UYDTX,No,0.16759433985746672
0975-VOOVL,No,0.29056518167572953
0979-MOZQI,No,0.027721762280951565
0979-PHULV,No,0.1631111142924929
0980-FEXWF,No,0.1750315055648149
0980-PVMRC,No,0.17211305448446093
0983-TATYJ,No,0.11206338359465973
0988-AADSA,No,0.024251032865988696
0988-JRWWP,Yes,0.5301215537667954
0991-BRRFB,No,0.26860639637223105
0993-OSGPT,No,0.030860771225257676
0997-YTLNY,No,0.20581810914964765
0999-QXNSA,No,0.3656773532381296
1000-AJSLD,No,0.17558556552878182
1004-NOZNR,No,0.1484994896615015
1009-IRMNA,No,0.1564548893089252
1010-DIAUQ,Yes,0.7198386100368404
1013-QCWAM,No,0.23013042571146436
1015-JPFYW,No,0.11785210101890804
